Commune;Nbre de cas;Nombre de cas minimum;Arrondissement;date;NIS5;PROVINCE;REGION;REGION
Houyet();1870;1870;Arrondissement de Dinant;04/03/2022;91064;Namur;Wallonia;Wallonia
Houyet();1870;1870;Arrondissement de Dinant;04/03/2022;91064;Namur;Wallonia;Wallonia
Hasti̬re;1602;1602;Arrondissement de Dinant;04/03/2022;91072;Namur;Wallonia;Wallonia
Vresse-sur-Semois;1465;1465;Arrondissement de Dinant;04/03/2022;91142;Namur;Wallonia;Wallonia
Andenne(XXX);755;755;Arrondissement de Dinant;04/03/2022;91143;Namur;Wallonia;Wallonia
Assesse;9716;9716;Arrondissement de Namur;04/03/2022;92003;Namur;Wallonia;Wallonia
Assesse;9716;9716;Arrondissement de Namur;04/03/2022;92003;Namur;Wallonia;Wallonia
Eghez̩e;2560;2560;Arrondissement de Namur;04/03/2022;92006;Namur;Wallonia;Wallonia
Fosses-la-Ville;5606;5606;Arrondissement de Namur;04/03/2022;92035;Namur;Wallonia;Wallonia
Ohey;3686;3686;Arrondissement de Namur;04/03/2022;92048;Namur;Wallonia;Wallonia
Jemeppe-sur-Sambre;1827;1827;Arrondissement de Namur;04/03/2022;92097;Namur;Wallonia;Wallonia
La Bruy̬re;6441;6441;Arrondissement de Namur;04/03/2022;92140;Namur;Wallonia;Wallonia
Gembloux;3567;3567;Arrondissement de Namur;04/03/2022;92141;Namur;Wallonia;Wallonia
Couvin;9073;9073;Arrondissement de Namur;04/03/2022;92142;Namur;Wallonia;Wallonia
Philippeville;4001;4001;Arrondissement de Philippeville;04/03/2022;93014;Namur;Wallonia;Wallonia
Dinant;2945;2945;Arrondissement de Philippeville;04/03/2022;93056;Namur;Wallonia;Wallonia
Onhaye;3783;3783;Arrondissement de Dinant;04/03/2022;91034;Namur;Wallonia;Wallonia
Floreffe;1058;1058;Arrondissement de Dinant;04/03/2022;91103;Namur;Wallonia;Wallonia
Floreffe;1058;1058;Arrondissement de Dinant;04/03/2022;91103;Namur;Wallonia;Wallonia
Onhaye;3783;3783;Arrondissement de Dinant;04/03/2022;91034;Namur;Wallonia;Wallonia
